Date and time:,2021-01-30 16:09:02
Notes:

Chronoamperometry: CA I vs t
Date and time measurement:,2021-01-23 13:30:22,
s,µA
0.00000E+000,5.83790E-003
1.00000E-003,1.79596E-003
2.00000E-003,2.55315E-004
3.00000E-003,-8.15630E-005
4.00000E-003,-1.05533E-003
5.00000E-003,-1.20221E-003
6.00000E-003,-1.75284E-003
7.00000E-003,-1.81034E-003
8.00000E-003,-1.95909E-003
9.00000E-003,-1.31346E-003
1.00000E-002,-4.79696E-004
1.10000E-002,-7.78151E-005
1.20000E-002,6.60946E-004
1.30000E-002,1.46909E-003
1.40000E-002,1.79159E-003
1.50000E-002,2.08722E-003
1.60000E-002,1.91847E-003
1.70000E-002,1.75972E-003
1.80000E-002,8.46574E-004
1.90000E-002,1.85316E-004
2.00000E-002,-4.34694E-004
2.10000E-002,-9.22827E-004
2.20000E-002,-1.87222E-003
2.30000E-002,-1.45471E-003
2.40000E-002,-1.92909E-003
2.50000E-002,-1.64971E-003
2.60000E-002,-1.17408E-003
2.70000E-002,-3.04692E-004
2.80000E-002,2.55942E-004
2.90000E-002,1.14158E-003
3.00000E-002,1.61909E-003
3.10000E-002,1.84972E-003
3.20000E-002,1.61221E-003
3.30000E-002,2.08284E-003
3.40000E-002,1.45346E-003
3.50000E-002,7.83448E-004
3.60000E-002,1.84369E-005
3.70000E-002,-8.41576E-004
3.80000E-002,-1.27283E-003
3.90000E-002,-1.72784E-003
4.00000E-002,-1.41533E-003
4.10000E-002,-1.73846E-003
4.20000E-002,-1.93284E-003
4.30000E-002,-7.22823E-004
4.40000E-002,-1.10314E-004
4.50000E-002,9.07826E-004
4.60000E-002,1.09595E-003
4.70000E-002,1.71846E-003
4.80000E-002,1.60471E-003
4.90000E-002,2.06909E-003
5.00000E-002,1.93222E-003
5.10000E-002,1.22158E-003
5.20000E-002,5.71871E-005
5.30000E-002,-2.54691E-004
5.40000E-002,-9.55952E-004
5.50000E-002,-1.30283E-003
5.60000E-002,-1.87222E-003
5.70000E-002,-1.81597E-003
5.80000E-002,-1.80097E-003
5.90000E-002,-1.45846E-003
6.00000E-002,-3.92194E-004
6.10000E-002,2.92191E-004
6.20000E-002,6.92823E-004
6.30000E-002,1.48159E-003
6.40000E-002,1.80471E-003
6.50000E-002,2.14410E-003
6.60000E-002,1.75659E-003
6.70000E-002,1.67534E-003
6.80000E-002,8.12824E-004
6.90000E-002,2.52192E-004
7.00000E-002,-6.19698E-004
7.10000E-002,-1.17846E-003
7.20000E-002,-1.86159E-003
7.30000E-002,-1.64221E-003
7.40000E-002,-1.97284E-003
7.50000E-002,-1.57596E-003
7.60000E-002,-1.18408E-003
7.70000E-002,-2.50316E-004
7.80000E-002,3.85942E-004
7.90000E-002,1.17408E-003
8.00000E-002,1.64909E-003
8.10000E-002,2.08534E-003
8.20000E-002,1.72409E-003
8.30000E-002,2.06284E-003
8.40000E-002,1.46096E-003
8.50000E-002,7.61573E-004
8.60000E-002,-5.28145E-005
8.70000E-002,-1.08908E-003
8.80000E-002,-1.45658E-003
8.90000E-002,-1.66784E-003
9.00000E-002,-1.66534E-003
9.10000E-002,-1.97347E-003
9.20000E-002,-1.94659E-003
9.30000E-002,-7.14699E-004
9.40000E-002,-2.35941E-004
9.50000E-002,9.45952E-004
9.60000E-002,1.21783E-003
9.70000E-002,1.80096E-003
9.80000E-002,1.77721E-003
9.90000E-002,2.12159E-003
1.00000E-001,2.12097E-003
1.01000E-001,1.32658E-003
1.02000E-001,1.60940E-004
1.03000E-001,-2.46565E-004
1.04000E-001,-1.05720E-003
1.05000E-001,-1.34721E-003
1.06000E-001,-2.00847E-003
1.07000E-001,-1.96222E-003
1.08000E-001,-2.08534E-003
1.09000E-001,-1.26846E-003
1.10000E-001,-4.99696E-004
1.11000E-001,4.34375E-005
1.12000E-001,7.40323E-004
1.13000E-001,1.53159E-003
1.14000E-001,1.86222E-003
1.15000E-001,2.13034E-003
1.16000E-001,2.12597E-003
1.17000E-001,1.78659E-003
1.18000E-001,8.96575E-004
1.19000E-001,2.54066E-004
1.20000E-001,-5.01571E-004
1.21000E-001,-1.03845E-003
1.22000E-001,-1.95284E-003
1.23000E-001,-1.46409E-003
1.24000E-001,-2.02409E-003
1.25000E-001,-1.66909E-003
1.26000E-001,-1.32721E-003
1.27000E-001,-3.04067E-004
1.28000E-001,2.89693E-004
1.29000E-001,1.19096E-003
1.30000E-001,1.78097E-003
1.31000E-001,1.93534E-003
1.32000E-001,1.85909E-003
1.33000E-001,1.90597E-003
1.34000E-001,1.67596E-003
1.35000E-001,4.87194E-004
1.36000E-001,1.15314E-004
1.37000E-001,-8.74076E-004
1.38000E-001,-1.44534E-003
1.39000E-001,-1.78909E-003
1.40000E-001,-1.76847E-003
1.41000E-001,-1.99409E-003
1.42000E-001,-1.86347E-003
1.43000E-001,-7.35323E-004
1.44000E-001,-1.05314E-004
1.45000E-001,7.44073E-004
1.46000E-001,1.36096E-003
1.47000E-001,1.86034E-003
1.48000E-001,1.84909E-003
1.49000E-001,2.01284E-003
1.50000E-001,2.04034E-003
1.51000E-001,1.21096E-003
1.52000E-001,4.50945E-004
1.53000E-001,-2.80316E-004
1.54000E-001,-1.09220E-003
1.55000E-001,-1.61346E-003
1.56000E-001,-2.06284E-003
1.57000E-001,-1.92534E-003
1.58000E-001,-2.05347E-003
1.59000E-001,-1.41721E-003
1.60000E-001,-4.95321E-004
1.61000E-001,3.90625E-005
1.62000E-001,1.03408E-003
1.63000E-001,1.47846E-003
1.64000E-001,1.87409E-003
1.65000E-001,2.22597E-003
1.66000E-001,2.43472E-003
1.67000E-001,1.84222E-003
1.68000E-001,8.76577E-004
1.69000E-001,2.33440E-004
1.70000E-001,-7.74075E-004
1.71000E-001,-1.26408E-003
1.72000E-001,-1.75659E-003
1.73000E-001,-1.59159E-003
1.74000E-001,-2.09347E-003
1.75000E-001,-1.94909E-003
1.76000E-001,-1.12846E-003
1.77000E-001,-3.08442E-004
1.78000E-001,4.52194E-004
1.79000E-001,1.22596E-003
1.80000E-001,1.80659E-003
1.81000E-001,2.03159E-003
1.82000E-001,2.11284E-003
1.83000E-001,2.20597E-003
1.84000E-001,1.51471E-003
1.85000E-001,6.60946E-004
1.86000E-001,1.07188E-004
1.87000E-001,-9.58452E-004
1.88000E-001,-1.52409E-003
1.89000E-001,-1.86284E-003
1.90000E-001,-1.82159E-003
1.91000E-001,-2.15535E-003
1.92000E-001,-1.67971E-003
1.93000E-001,-7.25324E-004
1.94000E-001,-1.30939E-004
1.95000E-001,7.77199E-004
1.96000E-001,1.46409E-003
1.97000E-001,1.88597E-003
1.98000E-001,1.72409E-003
1.99000E-001,2.35347E-003
2.00000E-001,2.11035E-003
2.01000E-001,1.24283E-003
2.02000E-001,3.67193E-004
2.03000E-001,-2.55942E-004
2.04000E-001,-1.15221E-003
2.05000E-001,-1.70909E-003
2.06000E-001,-1.92784E-003
2.07000E-001,-2.00159E-003
2.08000E-001,-2.11472E-003
2.09000E-001,-1.46533E-003
2.10000E-001,-4.54071E-004
2.11000E-001,-1.21880E-005
2.12000E-001,1.09095E-003
2.13000E-001,1.70471E-003
2.14000E-001,2.06784E-003
2.15000E-001,2.07097E-003
2.16000E-001,2.26972E-003
2.17000E-001,1.95597E-003
2.18000E-001,7.48448E-004
2.19000E-001,2.28441E-004
2.20000E-001,-6.75323E-004
2.21000E-001,-1.31908E-003
2.22000E-001,-1.84159E-003
2.23000E-001,-1.72784E-003
2.24000E-001,-2.10659E-003
